No,Agent
100,2
101,1
102,2
103,5
104,10
105,0
106,1
107,2
108,10
109,4
110,2
111,2
112,0
113,6
114,5
115,0
116,2
117,0
118,6
119,1
220,1
221,7
222,10
223,1
224,8
225,10
226,1
227,9
228,4
229,0
230,0
231,1
232,10
233,7
234,7
235,0
236,10
237,7
238,5
239,5
240,2
241,2
242,0
243,1
244,4
245,4
246,2
247,1
248,4
249,0
270,10
271,1
272,0
273,4
274,10
275,0
276,10
277,2
278,4
279,2
280,1
281,10
282,10
283,0
284,8
285,0
286,7
287,1
288,7
289,7
340,11
341,0
342,2
343,7
344,1
345,2
346,7
347,2
348,7
349,2
350,7
351,11
352,4
353,2
354,2
355,7
356,7
357,0
358,7
359,4
620,0
621,2
622,1
623,1
624,4
625,4
626,0
627,2
628,1
629,2
630,0
631,7
632,7
633,7
634,7
635,10
636,1
637,0
638,1
639,10
640,11
641,1
642,2
643,2
644,7
645,1
646,2
647,0
648,7
649,7
870,0
871,2
872,1
873,1
874,7
875,2
876,16
877,7
878,2
879,5
880,0
881,11
882,1
883,7
884,1
885,2
886,11
887,0
888,1
889,1
930,10
931,1
932,0
933,10
934,7
935,3
936,10
937,0
938,7
939,0
960,0
961,1
962,1
963,2
964,4
965,4
966,0
967,2
968,1
969,5
970,0
971,10
972,1
973,1
974,7
975,5
976,0
977,1
978,0
979,10
1130,11
1131,1
1132,2
1133,7
1134,1
1135,2
1136,2
1137,0
1138,2
1139,2
1170,5
1171,1
1172,0
1173,0
1174,1
1175,0
1176,5
1177,7
1178,5
1179,5
1180,0
1181,0
1182,7
1183,9
1184,8
1185,0
1186,1
1187,1
1188,10
1189,1
1190,0
1191,0
1192,2
1193,1
1194,1
1195,4
1196,0
1197,2
1198,1
1199,0
1240,4
1241,0
1242,1
1243,2
1244,10
1245,2
1246,0
1247,0
1248,2
1249,1
1250,2
1251,11
1252,2
1253,1
1254,7
1255,11
1256,5
1257,2
1258,5
1259,0
1310,1
1311,1
1312,1
1313,0
1314,2
1315,0
1316,1
1317,2
1318,4
1319,2
1320,11
1321,8
1322,0
1323,7
1324,2
1325,7
1326,6
1327,2
1328,8
1329,11
1330,0
1331,2
1332,0
1333,7
1334,3
1335,11
1336,2
1337,2
1338,7
1339,7
1510,7
1511,0
1512,5
1513,7
1514,1
1515,7
1516,0
1517,3
1518,0
1519,10
1550,8
1551,0
1552,7
1553,7
1554,10
1555,0
1556,7
1557,7
1558,7
1559,7
1600,2
1601,1
1602,2
1603,11
1604,2
1605,7
1606,7
1607,2
1608,1
1609,1
1760,0
1761,2
1762,1
1763,2
1764,10
1765,10
1766,0
1767,1
1768,10
1769,2
1770,0
1771,5
1772,7
1773,7
1774,7
1775,7
1776,6
1777,0
1778,7
1779,5
1820,0
1821,7
1822,10
1823,1
1824,7
1825,0
1826,1
1827,0
1828,7
1829,8
1830,4
1831,0
1832,2
1833,2
1834,1
1835,0
1836,4
1837,1
1838,2
1839,0
1840,1
1841,0
1842,10
1843,7
1844,6
1845,7
1846,5
1847,10
1848,0
1849,1
1850,10
1851,10
1852,10
1853,7
1854,5
1855,0
1856,5
1857,10
1858,10
1859,7
1860,11
1861,11
1862,1
1863,2
1864,1
1865,11
1866,10
1867,2
1868,11
1869,2
1900,0
1901,10
1902,1
1903,1
1904,5
1905,0
1906,10
1907,1
1908,5
1909,1
1910,0
1911,0
1912,2
1913,2
1914,4
1915,11
1916,2
1917,0
1918,2
1919,6
1920,10
1921,10
1922,1
1923,1
1924,8
1925,11
1926,10
1927,1
1928,7
1929,8
2050,7
2051,0
2052,1
2053,7
2054,7
2055,0
2056,4
2057,0
2058,8
2059,0
2060,0
2061,10
2062,2
2063,1
2064,10
2065,0
2066,4
2067,2
2068,1
2069,0
2130,1
2131,0
2132,4
2133,7
2134,8
2135,0
2136,7
2137,0
2138,8
2139,7
2140,4
2141,1
2142,0
2143,2
2144,2
2145,0
2146,0
2147,4
2148,2
2149,2
2150,5
2151,9
2152,7
2153,1
2154,7
2155,0
2156,10
2157,7
2158,2
2159,7
2160,2
2161,8
2162,2
2163,11
2164,5
2165,2
2166,5
2167,11
2168,8
2169,0
2170,4
2171,2
2172,1
2173,2
2174,2
2175,4
