No,Agent
100,2
101,2
102,2
103,2
104,4
105,0
106,1
107,2
108,2
109,0
110,2
111,2
112,0
113,4
114,5
115,0
116,2
117,0
118,1
119,1
220,1
221,7
222,10
223,1
224,8
225,0
226,1
227,4
228,4
229,0
230,0
231,1
232,5
233,1
234,1
235,0
236,10
237,5
238,5
239,7
240,0
241,8
242,0
243,1
244,4
245,4
246,2
247,1
248,4
249,0
270,0
271,2
272,0
273,10
274,10
275,0
276,2
277,2
278,10
279,2
280,1
281,0
282,9
283,0
284,8
285,0
286,8
287,1
288,1
289,7
340,11
341,0
342,2
343,1
344,2
345,2
346,2
347,2
348,11
349,2
350,2
351,11
352,11
353,8
354,2
355,12
356,2
357,6
358,2
359,4
620,0
621,1
622,8
623,1
624,4
625,1
626,0
627,2
628,1
629,2
630,0
631,7
632,8
633,1
634,7
635,8
636,1
637,0
638,1
639,7
640,0
641,1
642,7
643,7
644,1
645,1
646,1
647,0
648,0
649,2
870,0
871,1
872,1
873,1
874,7
875,1
876,0
877,2
878,8
879,2
880,0
881,11
882,11
883,1
884,1
885,2
886,11
887,0
888,5
889,7
930,7
931,1
932,0
933,0
934,7
935,1
936,10
937,0
938,1
939,6
960,0
961,2
962,1
963,3
964,4
965,4
966,0
967,1
968,1
969,2
970,0
971,7
972,7
973,1
974,1
975,1
976,0
977,1
978,0
979,4
1130,11
1131,7
1132,5
1133,7
1134,1
1135,2
1136,1
1137,11
1138,1
1139,5
1170,1
1171,7
1172,0
1173,6
1174,1
1175,0
1176,7
1177,1
1178,5
1179,5
1180,0
1181,0
1182,1
1183,0
1184,8
1185,4
1186,7
1187,7
1188,0
1189,1
1190,0
1191,0
1192,2
1193,4
1194,1
1195,1
1196,0
1197,2
1198,1
1199,10
1240,4
1241,5
1242,1
1243,3
1244,1
1245,0
1246,0
1247,0
1248,3
1249,1
1250,1
1251,0
1252,7
1253,1
1254,5
1255,11
1256,5
1257,1
1258,5
1259,0
1310,1
1311,1
1312,1
1313,0
1314,2
1315,2
1316,1
1317,3
1318,4
1319,3
1320,0
1321,3
1322,0
1323,7
1324,2
1325,2
1326,6
1327,7
1328,8
1329,2
1330,12
1331,12
1332,0
1333,7
1334,3
1335,11
1336,7
1337,8
1338,7
1339,7
1510,7
1511,0
1512,0
1513,7
1514,1
1515,1
1516,10
1517,1
1518,7
1519,7
1550,8
1551,9
1552,7
1553,1
1554,7
1555,0
1556,7
1557,7
1558,7
1559,7
1600,1
1601,1
1602,7
1603,11
1604,7
1605,7
1606,5
1607,8
1608,1
1609,7
1760,0
1761,2
1762,1
1763,3
1764,4
1765,6
1766,0
1767,1
1768,0
1769,6
1770,0
1771,1
1772,7
1773,1
1774,7
1775,1
1776,6
1777,0
1778,1
1779,6
1820,0
1821,7
1822,0
1823,1
1824,1
1825,4
1826,1
1827,0
1828,1
1829,8
1830,10
1831,0
1832,2
1833,2
1834,4
1835,9
1836,4
1837,1
1838,5
1839,0
1840,1
1841,0
1842,7
1843,5
1844,6
1845,1
1846,5
1847,7
1848,0
1849,1
1850,0
1851,1
1852,0
1853,5
1854,5
1855,1
1856,1
1857,6
1858,0
1859,7
1860,11
1861,11
1862,1
1863,5
1864,1
1865,11
1866,7
1867,1
1868,1
1869,5
1900,0
1901,7
