No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
10,60918,62401,Ascent,7045,7046,Salt and Vinegar,Bjor's Kittens,1,3.0,2.0,3.0,12.0,13,3.0,3.0,6.0,8.0,7
11,60919,62401,Haven,7045,7046,Salt and Vinegar,Bjor's Kittens,1,3.0,2.0,5.0,16.0,14,2.0,4.0,4.0,16.0,12
22,60900,62395,Icebox,7043,5482,sameROFLMAO,Kowareta,2,4.0,1.0,5.0,8.0,5,2.0,1.0,5.0,10.0,13
23,60901,62395,Breeze,7043,5482,sameROFLMAO,Kowareta,1,2.0,0.0,4.0,11.0,13,4.0,1.0,4.0,8.0,4
24,60902,62395,Ascent,7043,5482,sameROFLMAO,Kowareta,1,3.0,1.0,2.0,13.0,13,3.0,3.0,6.0,7.0,6
27,60915,62400,Haven,7046,3545,Bjor's Kittens,CLG Red,1,2.0,0.0,4.0,10.0,13,4.0,2.0,5.0,5.0,3
28,60916,62400,Icebox,7046,3545,Bjor's Kittens,CLG Red,1,2.0,0.0,3.0,10.0,13,4.0,3.0,1.0,7.0,2
34,60781,62072,Bind,466,1919,BOOM Esports,Kingsmen,2,3.0,2.0,5.0,13.0,10,3.0,1.0,5.0,14.0,13
35,60782,62072,Split,466,1919,BOOM Esports,Kingsmen,1,3.0,0.0,3.0,15.0,13,3.0,2.0,4.0,12.0,8
62,60672,61806,Ascent,1615,642,Knights,Luminosity,1,4.0,1.0,1.0,14.0,13,3.0,1.0,5.0,11.0,7
63,60673,61806,Icebox,1615,642,Knights,Luminosity,2,3.0,1.0,8.0,11.0,10,2.0,3.0,4.0,14.0,13
64,60674,61806,Bind,1615,642,Knights,Luminosity,2,3.0,3.0,6.0,5.0,4,3.0,0.0,2.0,12.0,13
87,60730,61943,Bind,6653,6213,GunsForHire,Cloud9 Academy,1,3.0,3.0,3.0,15.0,13,3.0,2.0,4.0,15.0,11
88,60733,61946,Bind,6859,468,Aspyre,Renegades,1,3.0,1.0,2.0,18.0,13,3.0,2.0,5.0,14.0,11
93,60717,61930,Breeze,468,6879,Renegades,Zenigma Alpha,1,2.0,0.0,4.0,9.0,13,2.0,3.0,6.0,4.0,2
96,60699,61912,Ascent,6213,6679,Cloud9 Academy,Disciples ,1,4.0,1.0,4.0,11.0,13,2.0,2.0,7.0,9.0,7
97,60702,61915,Breeze,6817,6858,ex-FLICKBAITERS,Trash Pandas,1,2.0,1.0,2.0,9.0,13,3.0,3.0,3.0,5.0,1
113,60565,61398,Bind,2348,4647,VIRTUOSO,CoT,1,3.0,2.0,3.0,12.0,13,2.0,4.0,5.0,9.0,7
117,60568,61399,Breeze,6045,6148,Lenny Time,Project A,1,3.0,1.0,5.0,15.0,13,3.0,3.0,2.0,16.0,11
118,60569,61399,Icebox,6045,6148,Lenny Time,Project A,2,2.0,3.0,6.0,5.0,3,3.0,0.0,2.0,11.0,13
119,60570,61399,Ascent,6045,6148,Lenny Time,Project A,2,3.0,4.0,2.0,13.0,9,3.0,1.0,3.0,15.0,13
124,60550,61393,Ascent,6461,2378,Akrew,SUPER SQUAD,1,3.0,0.0,3.0,11.0,13,3.0,2.0,6.0,6.0,4
125,60551,61393,Bind,6461,2378,Akrew,SUPER SQUAD,1,2.0,2.0,4.0,11.0,13,3.0,2.0,3.0,11.0,6
131,60498,61357,Ascent,4529,6651,IlluZion,ex-Limit,1,4.0,1.0,2.0,16.0,13,3.0,1.0,6.0,13.0,10
132,60499,61357,Split,4529,6651,IlluZion,ex-Limit,2,4.0,0.0,7.0,12.0,10,3.0,2.0,5.0,13.0,13
133,60500,61357,Fracture,4529,6651,IlluZion,ex-Limit,2,3.0,3.0,7.0,5.0,5,3.0,0.0,4.0,11.0,13
151,60532,61381,Breeze,6782,6986,Up Next,Ex-Dallas Vendetta,1,2.0,1.0,5.0,10.0,13,3.0,3.0,4.0,8.0,5
155,60501,61358,Icebox,6164,6991,Radiance,Rose,1,2.0,0.0,4.0,11.0,13,4.0,1.0,6.0,6.0,4
160,60529,61378,Bind,2348,6782,VIRTUOSO,Up Next,1,3.0,2.0,5.0,13.0,13,3.0,3.0,4.0,13.0,10
176,60426,61248,Ascent,6817,5832,ex-FLICKBAITERS,Zero MarksMen Black,1,2.0,0.0,9.0,7.0,13,3.0,3.0,6.0,6.0,5
177,60625,61248,Breeze,6817,5832,ex-FLICKBAITERS,Zero MarksMen Black,1,3.0,2.0,3.0,14.0,13,2.0,3.0,5.0,12.0,9
182,60396,61238,Icebox,6144,6986,The Mafia,Ex-Dallas Vendetta,2,3.0,0.0,5.0,18.0,12,3.0,1.0,7.0,15.0,14
183,60397,61238,Ascent,6144,6986,The Mafia,Ex-Dallas Vendetta,1,2.0,0.0,3.0,12.0,13,4.0,4.0,0.0,9.0,4
184,60398,61238,Breeze,6144,6986,The Mafia,Ex-Dallas Vendetta,1,3.0,0.0,5.0,13.0,13,3.0,4.0,3.0,11.0,8
185,60402,61240,Breeze,5444,6859,Bait Academy,Aspyre,1,2.0,0.0,5.0,9.0,13,3.0,3.0,4.0,6.0,3
186,60403,61240,Bind,5444,6859,Bait Academy,Aspyre,1,3.0,1.0,3.0,12.0,13,3.0,1.0,7.0,8.0,6
190,60408,61242,Breeze,6817,6388,ex-FLICKBAITERS,ValorsGG,2,2.0,1.0,7.0,14.0,11,4.0,2.0,2.0,16.0,13
191,60409,61242,Split,6817,6388,ex-FLICKBAITERS,ValorsGG,1,4.0,0.0,1.0,14.0,13,5.0,3.0,4.0,7.0,6
192,60410,61242,Icebox,6817,6388,ex-FLICKBAITERS,ValorsGG,1,3.0,1.0,2.0,11.0,13,2.0,2.0,8.0,5.0,4
205,60456,61312,Icebox,6451,3748,Built By Gamers Academy,Team Reckaroo,1,2.0,1.0,3.0,10.0,13,3.0,2.0,5.0,6.0,3
206,60458,61314,Ascent,6817,6417,ex-FLICKBAITERS,Fluid Gaming,1,2.0,0.0,4.0,10.0,13,5.0,3.0,1.0,7.0,3
213,60633,61563,Icebox,6110,7001,Tactical Five,cismix,1,2.0,2.0,8.0,14.0,14,4.0,1.0,5.0,16.0,12
214,60865,61563,Ascent,6110,7001,Tactical Five,cismix,2,4.0,2.0,4.0,7.0,4,3.0,0.0,3.0,11.0,13
215,60866,61563,Bind,6110,7001,Tactical Five,cismix,1,2.0,2.0,4.0,16.0,13,3.0,0.0,7.0,14.0,11
216,60295,60971,Split,4696,6534,Surreal Esports,Fire Flux Young,2,3.0,2.0,6.0,21.0,15,3.0,3.0,4.0,22.0,17
217,60296,60971,Ascent,4696,6534,Surreal Esports,Fire Flux Young,1,2.0,3.0,5.0,12.0,13,4.0,2.0,2.0,14.0,9
218,60297,60971,Breeze,4696,6534,Surreal Esports,Fire Flux Young,2,3.0,3.0,4.0,8.0,5,3.0,0.0,3.0,12.0,13
219,60298,60971,Haven,4696,6534,Surreal Esports,Fire Flux Young,1,2.0,1.0,5.0,12.0,13,4.0,2.0,2.0,12.0,7
220,60299,60971,Fracture,4696,6534,Surreal Esports,Fire Flux Young,2,4.0,3.0,3.0,7.0,4,2.0,0.0,4.0,11.0,13
234,59367,56822,Split,1110,5366,Alter Ego,Action PH,1,3.0,1.0,3.0,16.0,13,3.0,3.0,2.0,15.0,10
235,59368,56822,Ascent,1110,5366,Alter Ego,Action PH,1,3.0,2.0,4.0,17.0,14,4.0,1.0,1.0,20.0,12
236,59369,56822,Fracture,1110,5366,Alter Ego,Action PH,1,2.0,0.0,4.0,9.0,13,3.0,3.0,5.0,4.0,2
258,60182,60716,Breeze,6092,2908,Regnum Carya Esports,Thunderbolts Gaming,1,3.0,1.0,4.0,8.0,13,4.0,3.0,1.0,8.0,3
275,60141,60652,Icebox,6451,952,Built By Gamers Academy,Team Flux,1,3.0,0.0,2.0,16.0,13,4.0,0.0,5.0,12.0,8
276,60142,60652,Ascent,6451,952,Built By Gamers Academy,Team Flux,1,5.0,2.0,1.0,18.0,14,2.0,3.0,5.0,16.0,12
287,60185,60746,Ascent,6451,6664,Built By Gamers Academy,Oni Fans,1,3.0,1.0,3.0,13.0,13,3.0,0.0,9.0,8.0,7
288,60188,60749,Icebox,6090,2378,TSM Academy,SUPER SQUAD,1,2.0,0.0,5.0,10.0,13,4.0,1.0,5.0,7.0,4
292,59979,60392,Haven,6914,6934,Vietnamese Curry,Minaweebs Money Crew,1,4.0,0.0,4.0,10.0,13,4.0,2.0,5.0,7.0,5
293,59980,60392,Ascent,6914,6934,Vietnamese Curry,Minaweebs Money Crew,1,3.0,2.0,7.0,11.0,13,2.0,2.0,8.0,11.0,10
294,59982,60393,Ascent,6478,5832,ex-Serenity Black,Zero MarksMen Black,1,2.0,0.0,5.0,8.0,13,3.0,3.0,3.0,6.0,2
295,59983,60393,Icebox,6478,5832,ex-Serenity Black,Zero MarksMen Black,1,2.0,3.0,5.0,14.0,13,2.0,1.0,7.0,14.0,11
300,60092,60479,Ascent,1184,6092,Futbolist,Regnum Carya Esports,1,2.0,2.0,5.0,12.0,13,4.0,2.0,3.0,12.0,8
311,59618,59543,Icebox,2845,3361,EZ KATKA,SMARACIS eSports,1,2.0,3.0,5.0,13.0,13,3.0,0.0,6.0,14.0,10
312,59619,59543,Breeze,2845,3361,EZ KATKA,SMARACIS eSports,1,2.0,0.0,4.0,10.0,13,3.0,4.0,2.0,7.0,3
318,59946,60381,Icebox,6926,4837,Froggers,Shopify Rebellion,1,3.0,2.0,3.0,14.0,13,3.0,2.0,5.0,12.0,9
319,59947,60381,Haven,6926,4837,Froggers,Shopify Rebellion,1,2.0,1.0,4.0,15.0,13,2.0,4.0,6.0,10.0,1
327,59943,60380,Icebox,6675,6923,The Guard,Christians Rottweilers,1,3.0,2.0,2.0,15.0,13,3.0,1.0,5.0,13.0,9
328,59944,60380,Ascent,6675,6923,The Guard,Christians Rottweilers,1,3.0,1.0,3.0,11.0,13,3.0,3.0,3.0,9.0,5
338,59886,60326,Icebox,2350,6902,Soniqs,iwnl,2,2.0,2.0,8.0,10.0,9,4.0,1.0,0.0,17.0,13
339,59887,60326,Fracture,2350,6902,Soniqs,iwnl,1,3.0,3.0,3.0,17.0,14,3.0,2.0,5.0,16.0,12
340,59888,60326,Breeze,2350,6902,Soniqs,iwnl,1,4.0,1.0,4.0,15.0,13,3.0,2.0,4.0,15.0,11
347,59859,60317,Icebox,6902,6904,iwnl,Zero MarksMen Silver,1,3.0,0.0,2.0,10.0,13,2.0,4.0,5.0,4.0,2
348,59860,60317,Haven,6902,6904,iwnl,Zero MarksMen Silver,1,3.0,2.0,2.0,11.0,13,3.0,2.0,6.0,7.0,5
372,59901,60333,Ascent,6914,6916,Vietnamese Curry,Foxera & Friends,1,2.0,1.0,4.0,10.0,13,3.0,2.0,5.0,7.0,4
385,59814,60306,Icebox,6910,6911,Juul Team 6,Team NAME,2,4.0,0.0,4.0,14.0,9,2.0,2.0,5.0,13.0,13
386,59854,60306,Fracture,6910,6911,Juul Team 6,Team NAME,1,3.0,0.0,3.0,16.0,13,3.0,0.0,6.0,13.0,9
387,59855,60306,Ascent,6910,6911,Juul Team 6,Team NAME,2,3.0,3.0,6.0,8.0,7,3.0,0.0,4.0,13.0,13
392,59810,60302,Icebox,2350,6906,Soniqs,Yellow Submarines,1,2.0,0.0,2.0,9.0,13,3.0,3.0,1.0,6.0,0
393,59844,60302,Fracture,2350,6906,Soniqs,Yellow Submarines,1,2.0,0.0,3.0,9.0,13,3.0,3.0,2.0,6.0,1
402,59355,56818,Icebox,1110,5997,Alter Ego,FS Esports ,1,3.0,0.0,2.0,11.0,13,4.0,3.0,3.0,6.0,3
403,59356,56818,Ascent,1110,5997,Alter Ego,FS Esports ,2,3.0,4.0,6.0,10.0,10,3.0,1.0,5.0,14.0,13
404,59357,56818,Split,1110,5997,Alter Ego,FS Esports ,1,2.0,0.0,2.0,9.0,13,3.0,1.0,4.0,5.0,0
405,60240,60921,Ascent,6963,3504,Outplay Uprising,DR Esports,1,4.0,3.0,0.0,17.0,13,2.0,3.0,4.0,15.0,11
411,59768,60193,Ascent,6212,6629,Activat3D Esports,Ungentium,1,3.0,1.0,2.0,11.0,13,3.0,2.0,4.0,8.0,4
412,59769,60193,Breeze,6212,6629,Activat3D Esports,Ungentium,1,3.0,1.0,2.0,11.0,13,3.0,1.0,6.0,7.0,4
413,60094,60481,Icebox,472,6211,BIG,cowana Gaming,1,4.0,0.0,2.0,11.0,13,3.0,5.0,0.0,9.0,4
414,60095,60481,Breeze,472,6211,BIG,cowana Gaming,1,3.0,0.0,3.0,14.0,13,3.0,3.0,4.0,10.0,7
433,59654,59595,Ascent,6461,6144,Akrew,The Mafia,2,4.0,4.0,5.0,17.0,14,3.0,2.0,7.0,18.0,16
434,59655,59595,Haven,6461,6144,Akrew,The Mafia,1,3.0,1.0,2.0,12.0,13,3.0,1.0,7.0,7.0,5
435,59656,59595,Breeze,6461,6144,Akrew,The Mafia,1,3.0,1.0,3.0,16.0,13,3.0,3.0,4.0,13.0,10
436,58563,51961,Ascent,1470,3527,NASR Esports,Piercer Esports,1,4.0,1.0,0.0,16.0,13,2.0,3.0,7.0,9.0,8
437,58564,51961,Icebox,1470,3527,NASR Esports,Piercer Esports,2,3.0,2.0,4.0,9.0,5,3.0,0.0,3.0,12.0,13
438,58565,51961,Breeze,1470,3527,NASR Esports,Piercer Esports,1,3.0,2.0,3.0,16.0,13,3.0,1.0,5.0,15.0,11
439,58566,51961,Fracture,1470,3527,NASR Esports,Piercer Esports,1,4.0,2.0,1.0,15.0,13,3.0,2.0,6.0,11.0,9
444,59627,59586,Ascent,4455,6859,Third Impact,Aspyre,2,3.0,3.0,4.0,16.0,12,3.0,3.0,5.0,15.0,14
445,59628,59586,Haven,4455,6859,Third Impact,Aspyre,1,2.0,2.0,4.0,9.0,13,4.0,1.0,3.0,9.0,4
446,59629,59586,Icebox,4455,6859,Third Impact,Aspyre,1,3.0,0.0,1.0,11.0,13,3.0,2.0,5.0,5.0,2
453,59636,59589,Bind,6164,5444,Radiance,Bait Academy,1,3.0,2.0,5.0,14.0,13,3.0,0.0,8.0,13.0,11
454,59637,59589,Ascent,6164,5444,Radiance,Bait Academy,2,3.0,2.0,6.0,8.0,6,3.0,0.0,5.0,11.0,13
455,59638,59589,Split,6164,5444,Radiance,Bait Academy,1,3.0,0.0,3.0,12.0,13,3.0,2.0,8.0,5.0,5
467,59677,59629,Icebox,6213,6707,Cloud9 Academy,Gifted,1,3.0,0.0,2.0,17.0,13,3.0,2.0,6.0,11.0,9
484,57978,51295,Breeze,682,2355,Gambit Esports,KRÜ Esports,1,3.0,0.0,8.0,10.0,13,3.0,1.0,5.0,12.0,8
485,57979,51295,Ascent,682,2355,Gambit Esports,KRÜ Esports,2,3.0,2.0,5.0,10.0,7,3.0,1.0,3.0,13.0,13
486,57980,51295,Bind,682,2355,Gambit Esports,KRÜ Esports,1,3.0,1.0,5.0,25.0,18,2.0,2.0,8.0,22.0,16
487,57975,51294,Bind,3531,474,Acend,Team Liquid,1,2.0,1.0,5.0,11.0,13,4.0,1.0,4.0,10.0,6
