No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
752,48204,2021-11-09 17:00:00,Patch 3.09,730,Nerd Street Gamers Winter Championship: Open 4,Playoffs: Quarterfinals,6090,2291,TSM Academy,Ghost Gaming,2,0
2760,22936,2021-06-21 17:00:00,Patch 2.11,502,Nerd Street Gamers Summer Championship - Open 9,Group Stage: Opening (B),1615,4930,Knights,Goats and Glory,1,0
1337,42347,2021-09-26 15:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Play-In: Upper Round of 16,3548,4550,TSM X,NOTHING2LOSE,2,0
3821,16220,2021-04-10 04:00:00,Patch 2.05,422,Champions Tour Thailand Stage 2: Challengers 2,Qualifier: Quarterfinals,4153,4154,JG.JIANG,Toh 'n' Friends,1,0
1570,34733,2021-08-26 11:00:00,Patch 3.04,650,LVP Rising Series #3,European Qualifier: Round of 32,3531,5441,Acend,Anonymo Esports,2,1
58,61399,2021-12-29 20:20:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Playoffs: Round of 16,6045,6148,Lenny Time,Project A,1,2
806,49294,2021-11-05 14:00:00,Patch 3.09,709,Razer Invitational Europe,Main Event: Round of 32,3347,6212,Angry Titans,Activat3D Esports,1,0
423,51015,2021-11-21 05:30:00,Patch 3.09,752,The Esports Club Showdown,Main Event: Lower Bracket Round 1,2917,6304,Enigma Gaming,E2S Lexious,2,0
3490,17325,2021-04-24 07:30:00,Patch 2.07,395,Champions Tour Vietnam Stage 2: Challengers,Main Event: Lower Bracket Round 4,4331,4324,YAMAGAN,FEARUS,1,2
3731,16406,2021-04-12 20:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,434,Nerd Street Gamers Summer Championship - Open 2,Playoffs: Round of 16,1615,2938,Knights,PUGSTARS,2,1
714,49407,2021-11-11 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Opening (G),2291,6683,Ghost Gaming,Peek Performance,2,0
3868,15667,2021-04-06 17:40:00,Patch 2.05,396,Champions Tour LATAM Stage 2: Challengers 1,Main Event: LAN: Upper Bracket Quarter Finals,363,3127,Infinity Esports,CNG Esports,1,0
6121,5588,2020-11-13 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,A/B Playoffs: Round of 32,257,788,G2 Esports,VASTA Gaming,1,0
