No,Team1_MeanACS,Team2_MeanACS
752,0,1
2760,0,1
1337,0,1
3821,0,1
1570,0,1
58,0,1
806,0,1
423,0,1
3490,0,1
3731,0,1
714,0,1
3868,0,1
6121,0,1
5457,0,1
4721,0,1
4016,0,1
3000,0,1
6049,0,1
633,0,1
6379,0,1
5232,0,1
1592,0,1
3765,0,1
4610,0,1
3281,0,1
4530,0,1
5879,0,1
458,0,1
6077,0,1
2567,0,1
6488,0,1
215,0,1
6509,0,1
4202,0,1
499,0,1
4684,0,1
6827,0,1
1690,0,1
6420,0,1
1662,0,1
5208,0,1
1545,0,1
4147,0,1
39,0,1
5994,0,1
252,0,1
6470,0,1
399,0,1
2580,0,1
4723,0,1
6874,0,1
3217,0,1
6292,0,1
6788,0,1
6092,0,1
6492,0,1
2729,0,1
225,0,1
3708,0,1
1033,0,1
2915,0,1
3622,0,1
545,0,1
6935,0,1
6368,0,1
4630,0,1
2365,0,1
4931,0,1
6378,0,1
6138,0,1
1079,0,1
6690,0,1
1372,0,1
4722,0,1
5133,0,1
2483,0,1
326,0,1
1312,0,1
1747,0,1
4546,0,1
4507,0,1
6403,0,1
4984,0,1
5180,0,1
2809,0,1
2268,0,1
301,0,1
5800,0,1
1714,0,1
3347,0,1
1459,0,1
3924,0,1
2160,0,1
5527,0,1
4981,0,1
6160,0,1
5213,0,1
4122,0,1
3303,0,1
3510,0,1
373,0,1
4242,0,1
1374,0,1
3527,0,1
6203,0,1
3851,0,1
3396,0,1
1088,0,1
4651,0,1
1822,0,1
6475,0,1
2237,0,1
6432,0,1
4062,0,1
6246,0,1
6179,0,1
1017,0,1
1209,0,1
3493,0,1
3635,0,1
1901,0,1
1234,0,1
2847,0,1
3738,0,1
2173,0,1
1186,0,1
2025,0,1
4305,0,1
2718,0,1
2316,0,1
4442,0,1
5073,0,1
1081,0,1
2247,0,1
4629,0,1
3028,0,1
2439,0,1
1140,0,1
530,0,1
6228,0,1
173,0,1
6756,0,1
1423,0,1
4979,0,1
6932,0,1
505,0,1
5536,0,1
4803,0,1
5131,0,1
6291,0,1
7024,0,1
1035,0,1
1983,0,1
934,0,1
5679,0,1
4366,0,1
3263,0,1
3375,0,1
2900,0,1
1283,0,1
5000,0,1
5987,0,1
3081,0,1
5332,0,1
2498,0,1
6352,0,1
6355,0,1
1465,0,1
6017,0,1
3835,0,1
166,0,1
6991,0,1
6706,0,1
4733,0,1
3117,0,1
1336,0,1
6511,0,1
135,0,1
6605,0,1
721,0,1
6624,0,1
3709,0,1
6303,0,1
4706,0,1
7052,0,1
4369,0,1
6543,0,1
6670,0,1
4428,0,1
2790,0,1
6369,0,1
1205,0,1
4290,0,1
419,0,1
1409,0,1
1338,0,1
5966,0,1
6819,0,1
4331,0,1
1053,0,1
3662,0,1
6197,0,1
1139,0,1
2879,0,1
385,0,1
211,0,1
674,0,1
5979,0,1
531,0,1
3153,0,1
4121,0,1
786,0,1
1986,0,1
1471,0,1
2451,0,1
5147,0,1
261,0,1
6051,0,1
3142,0,1
976,0,1
6116,0,1
644,0,1
2110,0,1
3948,0,1
4820,0,1
1370,0,1
6074,0,1
2925,0,1
2784,0,1
1445,0,1
5042,0,1
4971,0,1
6859,0,1
3784,0,1
2051,0,1
5806,0,1
2983,0,1
5907,0,1
216,0,1
48,0,1
3442,0,1
1472,0,1
6884,0,1
3290,0,1
2657,0,1
4560,0,1
3704,0,1
1798,0,1
5925,0,1
4622,0,1
4712,0,1
38,0,1
1976,0,1
6974,0,1
5721,0,1
4005,0,1
5507,0,1
1388,0,1
3626,0,1
4152,0,1
4118,0,1
4557,0,1
4705,0,1
1924,0,1
965,0,1
2545,0,1
2877,0,1
6485,0,1
6843,0,1
1619,0,1
3122,0,1
6010,0,1
3977,0,1
418,0,1
718,0,1
4383,0,1
1410,0,1
1327,0,1
6385,0,1
2589,0,1
5274,0,1
6911,0,1
228,0,1
4633,0,1
371,0,1
3940,0,1
3867,0,1
5851,0,1
983,0,1
6274,0,1
5680,0,1
2145,0,1
921,0,1
3467,0,1
645,0,1
3462,0,1
2804,0,1
1480,0,1
3182,0,1
7033,0,1
3193,0,1
2067,0,1
2155,0,1
6222,0,1
4977,0,1
5621,0,1
5436,0,1
2238,0,1
1863,0,1
2181,0,1
1819,0,1
514,0,1
4792,0,1
4498,0,1
401,0,1
6648,0,1
5060,0,1
763,0,1
6145,0,1
2644,0,1
4973,0,1
1571,0,1
