No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
100,60918,6416.0,jcrueL,Salt and Vinegar,16.0,16.0,7.0,0.0,0.75,151.0,25.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0
101,60918,3980.0,Governor,Salt and Vinegar,14.0,16.0,9.0,-2.0,0.8,149.0,10.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0
102,60918,1129.0,Rossy,Salt and Vinegar,18.0,12.0,10.0,6.0,0.75,159.0,46.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,4.0,0.0
103,60918,3880.0,bang,Salt and Vinegar,15.0,13.0,10.0,2.0,0.75,114.0,37.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,1.0
104,60918,733.0,stellar,Salt and Vinegar,14.0,13.0,3.0,1.0,0.8,124.0,18.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0
105,60918,6432.0,Tkaz,Bjor's Kittens,21.0,13.0,7.0,8.0,0.85,186.0,31.0,4.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,1.0
106,60918,3874.0,TEAGUE,Bjor's Kittens,14.0,15.0,7.0,-1.0,0.7,159.0,27.0,0.0,1.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0
107,60918,8926.0,Okin,Bjor's Kittens,14.0,17.0,8.0,-3.0,0.8,127.0,21.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0
108,60918,5178.0,hyjinx,Bjor's Kittens,12.0,15.0,2.0,-3.0,0.65,103.0,33.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
109,60918,21714.0,Coach,Bjor's Kittens,8.0,17.0,4.0,-9.0,0.65,115.0,18.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
110,60919,733.0,stellar,Salt and Vinegar,22.0,17.0,6.0,5.0,0.77,161.0,24.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0
111,60919,3880.0,bang,Salt and Vinegar,25.0,19.0,3.0,6.0,0.77,147.0,47.0,4.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,4.0,0.0
